ID;;TEXT
951797489665003520;;RT @EspanolAmerica: Antes de irte de #FelizFinde pido ayuda para firmar la petición, “Ayuntamiento de Tomares: Ayudas vecinos de Tomares de…
951797489925009410;;RT @miraraspersores: Espero que, si cada uno da su nota de manera individual, tanto Joe como Martos le den a Alfred la que se merece. En l…
951797490449289218;;Por justicia deben ser Amaia, Aitana y Alfred. Salvado por los profes Miriam/Ana. Expulsado Agoney. https://t.co/NAyJUSAKCT
951797490797436928;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797489425928192;;Se cambia la mecánica, lee aquí como será la gala 11 y como serán las valoraciones👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾 #OTDirecto12E https://t.co/daWjWFHQXN
951797491623780352;;Como siempre, diosssssss.!!!!! https://t.co/D2cUtX6MNg
951797493326647296;;Yo veo con muchas posibilidades de que cruce directamente Agoney entonces, porque la actuación que tiene para la ga… https://t.co/Lg0sIqTFor
951797493599211520;;RT @loopacim: No supero el “y llega la noche y de nuevo comprendo QUE TE NECESITO” con esa sonrisa #OTDirecto12E ♥️ https://t.co/GdsJn8774P
951797494723371009;;Miriam es la favorita de Joe y Ago de Monica, no esperéis que no lo intenten meter en la final como sea. #OTDirecto12E
951797495973244928;;RT @h0rancule: ICONICO  #OTDirecto12E https://t.co/2X2wN3tU9s
951797497789403136;;Os leo y mas nerviosa me ponéis, joder! #OTDirecto12E
951797497663500289;;Esto perjudica a Agoney #OTDirecto12E https://t.co/7eihUVNd8R
951797499471302657;;RT @JavierLopezDiaz: #UnDiaComoHoy pero de 1966 en EE. UU. se emite por primera vez la serie televisiva Batman con Adam West y Burt Ward. #…
951797498800168960;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951797499219587072;;Me parece una fantástica propuesta porque cada vez es más difícil e injusto nominar a alguien, todos lo hacen de ma… https://t.co/M2S3u2Wfo4
951797500045873152;;En la gala 12 los finalistas van a cantar por cantar o qué? #OTDirecto12E
951797500083625984;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…

ID;;TEXT
951797500695937024;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951797505863319552;;RT @ella_warmir: Ana está minada de autoestima: ay pobrecilla con lo bien que me cae la chiquilla.Ana está confiada: bua que subidita,resp…
951797507616661504;;RT @raquel__diaz: roi y alfred haciendo la melodía de “5 colors un her hair” de mcflypos me caso #OTDirecto12E
951797507767570435;;RT @Elegidx: Alfred toca la batería con el órgano y Roi a la guitarra eléctrica. Maravillosos. #OTDirecto12E https://t.co/uBmRNWHRsF
951797509260828672;;RT @BlancaCastellvi: QUE NO PAREN NUNCA POR DIOS. La que han liado en un momento. Son uns súper músicos, tío. Como les quiero. #OTDirecto11…
951797509827039233;;RT @BMarianaya: #BuenosDías 🌿❄️La felicidad sólo la puedes alcanzar cuando persigues con tesón tus metas, tus ilusiones, tus sueños. No…
951797510510645251;;Amaia y Alfred tienen que ser 2 de los finalistas. Son los más completos de la academia. #OTDirecto12E
951797512620396545;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951797517020286976;;Apoteósico... Yo ayer fué al único que vi con posibilidades de estar nominado. #OTDirecto12E https://t.co/04OpM9113g
951797516936335360;;Emocionado. Creo que tomará relevo a Amaia y ahora la actuación más conmovedora de la noche, pese a estar fuera de… https://t.co/DdTLYndvjX
951797517414526976;;RT @ella_warmir: Pasaba lo mismo con Miriam antes de tener esta bajona... Así que creo que os escuece que haya mujeres que confíen en ellas…
951797519851417600;;RT @accostadamorte: Lo mejor de un #viaje es con quien lo compartes!!Y tú...a quién te llevarías a una ruta en autocaravana? 🌏#FelizVie…
951797521759789057;;RT @Jusapolpucela: #FelizViernes  ❄❄❄🐧🐧🐧PINGÜINOS 🐧🐧🐧❄❄❄ HOY ESTAREMOS RECOGIENDO FIRMAS PARA❄❄❄❄ #ILPJusapol ❄ @jusapol Por la #Equiparaci…
951797522695106560;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951797522497982465;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797523248754691;;▶️ Ya NADA impedirá la fractura militar y la expulsión De la tiranía roja. #11ene 2018 #MCRC Alberto Franceschi📣 7… https://t.co/ECdvHYBQJN
951797523735334912;;RT @OTnoticias: Aitana: ‘Me gusta mucho el nombre, igual le pongo Roi a mi hijo.’ #OTDirecto12E
951797524528091136;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951797524666486785;;Regístrate donde está todo el #empleo #IT  https://t.co/foeOIgLA5JSólo #OfertasLaborales de #informática y… https://t.co/tzAcGZdR9i
951797530265882625;;RT @sagradafamilia: Ya son cinco las generaciones que han ido viendo la evolución del templo en Barcelona, y hoy la construcción continúa.…
951797531901616129;;@elmundodechris Me parece genial, la mayoría son chicas. Geniales los detalles que están teniendo este año <3 #OTDirecto12E
951797531645763584;;Totaaal JAJAJA https://t.co/XyOLs0MQAa
951797532782456832;;En España y en la UE no hay nada que celebrar.📣 KF7 #LoMásVisto 99W El 90% Rally Dakar #NosVamosONosQuedamos… https://t.co/vCpbmMNeNS
951797533449342977;;RT @merymarlo_15: Si esque no puedo ser más fan de los zascas de Martí 😂😂❤️ https://t.co/c8h4ljhzGh
951797534242082816;;https://t.co/rWVBn4TGKCResultados wue Juana Rivas tiene que ir a la cárcel?#FelizFinde
951797540827082752;;Parece que la gente nunca ha visto aúna chica desnuda con una guitarra... no contribuyes al daño gratuito. Si os pa… https://t.co/ur8s4NZUcG
951797542630707200;;RT @fgamizr: #ViolenciaMachista: La Fiscalía pide cinco años de prisión para Juana Rivas, acusada de sustraer a sus dos hijos. @publico_es…
951797544979456002;;RT @BlancaCastellvi: QUE NO PAREN NUNCA POR DIOS. La que han liado en un momento. Son uns súper músicos, tío. Como les quiero. #OTDirecto11…
951797545721909249;;RT @marielamesson: Hay tres cosas en la vida que nunca debes perder tu sonrisa tu alegria y tu forma de ser....#Felizviernes para todossss…
951797546942369792;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951797546774597634;;RT @lilidiaz8: Buenos Días!💛💙❤Buenos Días!💛💙❤#FelizViernes queridos camaradas y seguidores lleno d FE,AMOR y PAZ!La vida esta hecha d…
951797548943015936;;Llorando, espero que esto sea una pista #TheATeam a la final #OTDirecto12E https://t.co/13C6IEj4N7
951797549115076609;;Ahora entiendo lo preciosa que es Ana guerra #OTDirecto12E https://t.co/8lZt4dpIDq
951797549874204674;;RT @SkyTVes: Ya son 10 días echando de menos a @Cepeda_ot2017 en la academia 😢Para compensar... ¡tenemos un saludo muy especial de su parte…
951797552067891201;;Joder Aitana jajaj la amo pro ha estado muy feo eso me lo hacen ami y la lio mucho #OTDirecto12E https://t.co/MRHqC3yRhE
951797552587968514;;RT @IsaMastro: En serio nos llamáis “feminazis” cuando somos nosotras las asesinadas? 🤦🏽‍♀️Venga, buenos medios días Twitterland!!! #Fel…
951797553502261249;;RT @leerenlaluna: Cuando el lunes nominen a Alfred porque no sabe volar y Harry Styles si:  https://t.co/5svIBpz3Do#OTDirecto12E
951797553963651072;;RT @OTsinFrenos: "Los jueces valorarán uno a uno a los candidato poniéndoles nota." #OTDirecto12E https://t.co/kPidtDxUDY
951797554295050241;;Preparad clinex y psicólogos. Ah, y tilas también. https://t.co/O6VH59WP3q
951797555154903041;;RT @AnsiedadGH: Por curiosidad... ¿Con qué dúo te quedas? #OTDirecto12E 🔁 ALMAIA❤️ AITEDA
951797555091984384;;RT @LuciaSanchez456: No es contradictorio haber votado a Roi en anteriores nominaciones y ahora hacerlo con Ana. Cada uno vota cada semana…
951797555884683264;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797555960188928;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797556165660673;;@OT_Oficial Menos mal que existen segundas convocatorias 😂 #otdirecto12e
951797558292205568;;Tengo miedo real por la gala del lunes. #OTDirecto12E  que mi Alfre lo bordará, pero el jurado me tiene 😡
951797558388674560;;RT @Anticipalatrama: Yo no puedo elegir a ninguno, ¿A quién salvaríais vosotros?Quien gane la votación lo votare esta noche a las 00:00h.…
951797559122694145;;RT @rmewithme: Amaia es una finalista seguro y espero que Aitana también #OTDirecto12E
951797560703901697;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951797563098894336;;RT @arantxa1307: *Roi abre una carta de @crislo___ y les da un caramelo a todos.*-Gracias Cris (Aitana y Ana)-Ay quiero ser su amiga. (A…
951797565099597824;;RT @MimiDoblasES: Me meo cuando han descubierto que Desahogada estaba viendo el directo de Mimi 😂 #OTDirecto12E https://t.co/kpDBTMSp4I
951797565703507968;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951797566777241601;;¿Quién te gustaría que representara a España en #Eurovisión? #OTDirecto12E
951797567867768833;;RT @OT_Oficial: ¿Cuántas matrículas de honor tenemos que repartir? https://t.co/eYNmr9jy4j
951797568152965121;;Así me gusta más https://t.co/4V359AoYUR
951797568509530112;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797568949940226;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797568589172739;;¡Qué disfrutéis del #findesemana !🥂 Volvemos el Lunes... #FelizViernes ✌ https://t.co/DDXBX7CxFW
951797572053749760;;RT @OTsinFrenos: "Los jueces valorarán uno a uno a los candidato poniéndoles nota." #OTDirecto12E https://t.co/kPidtDxUDY
951797573307781121;;RT @spechless1_: Cambian la mecánica del concurso. El jurado pone nota a las tres mejores actuaciones y el cuarto finalista lo escoge el pr…
951797574884909056;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951797575627272192;;RT @cristy8712: Me encanta esta canción soy muy fan de @DisneySpain espero que os guste 😍😘☺️ #felizviernes a tod@s es muy inspiradora la le…
951797576302563328;;RT @GringaGH: Puede ser ya lunes a las 22:35? Gracias de nada #OTDirecto12E
951797577992712193;;Excelente viernes followers conocedores. Les dejo está joya.  Besos #FelizViernes 😚😚 https://t.co/8mTjQRKXVh
951797578848403457;;RT @JuanfraEscudero: Hoy es buen día para tomar el control y volar lejos, ser libre y feliz. Buenos días y #FelizFinde https://t.co/1y8bmzI…
951797579037204480;;RT @PodemosCanarias: Yo a tu edad vi cómo Coalición Canaria empezaba 30 años de Gobiernos y no lloré Aitana, no lloré..😂#FelizFinde #OTDire…
951797580454875136;;RT @Hobby_Consolas: - Ezio Auditore, ¿qué tal está el café? ¿Muy caliente?- No, está templario#FelizViernes #HumorApaleablehttps://t.c…
951797580706537472;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951797581608255489;;Miedo me da el jurado https://t.co/I5COYTiEkZ
951797582233300992;;RT @InmaMorenoF: Como no hagan finalistas a la triple A, vamos a tener un problema. #otdirecto12e
951797588033974272;;RT @pvoluntariado: Buenos días, os dejamos nuestro periódico, #FelizFinde https://t.co/W1OvxtlCu9
951797589996965889;;RT @NoLoSabeOsi: #OTDirecto12E ¿ Para quien ? 15€
951797590835769344;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951797590949064705;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797591263580160;;RT @Elegidx: Martí: 'Amaia eres la siguiente en cantar'Amaia: '¿En cantar? ¿En cantar?'Martí: 'Es lo que has venido a hacer a este concur…
951797591481692160;;Es cuando ya A ÉL lo tengo delante. Pues ya estaría #OTDirecto12E
951797591674585089;;RT @paucmsn5: MOMENTAZO ❤️ #OTDirecto11E #OTDirecto12E @ManuGuix https://t.co/feEism2WgK
951797593729888256;;RT @juani_mateo: A dónde quieraque vayasve con todotu corazón...💗Buenos días 💋#FelizViernes Sonríe siempre...😊 https://t.co/BdE1tafY…
951797593436250112;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951797596078649344;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797596141613057;;RT @GringaGH: Entonces el lunes hay tres salvados por el jurado, a base de puntuaciones individuales, y un salvado por los profesores #OTDi…
951797596292599808;;RT @Annagrgz: A ver Alfred ubícate, donde está esta foto y porque no la has subido #OTDirecto12E https://t.co/w1DLdFD7HU
951797596489691137;;RT @sugushe: Aitana sigue haciendo magia. #OTDirecto12E https://t.co/cEaJgWLatB
951797597022408709;;no salvan los compañeros posibilidades de dos amigas en la final found alive and well in miami!!!!!!!! https://t.co/NsT8iKHMV6
951797597261455361;;RT @Cartales: Miriam: "¿Qué coño hacéis, putas del demonio?"#OTDirecto12E https://t.co/LxgSQ2vrcZ
951797599119527941;;RT @nomellamoo: Ha sido tan bonito ver a Amaia emocionada durante toda la visita de @RokoOficial ❤❤ #OTDirecto11E #OTDirecto12E https://t.c…
951797598955941888;;#KissAGingerDay #FelizViernes #FelizDía #Seguimos avanzando para vos,  ya puedes solicitar tu #TarjetaZM Platinum y… https://t.co/xSiS7NJSSh
951797601661317121;;RT @camila_luli97: Partiendonos por el pase de micros, Alfred y Amaia y Aitana ps pasan a la final. #OTDirecto12E
951797602051350531;;RT @OTnoticias: Si este es el primer OT que ves, nunca sabrás lo que sí que era realmente odiar a un jurado. Los de ahora son angelitos si…
951797602475036672;;RT @palacioprensa: ¡Llegan a nuestra cartelera 2 estrenos espectaculares#ElInstanteMasOscuroprotagonizada por #GaryOldman ganador del #Glo…
951797602542071808;;RT @_isabm: Llo ran do. #OTDirecto12E https://t.co/dfsS5OpFHN
951797608829288448;;RT @centrogumilla: ¡Las manos que ayudan son más nobles que los labios que rezan!  #BuenosDías  #FelizViernes https://t.co/Twbb5UJqbZ
951797610486091777;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797610393763840;;Ojalá el mismo 10 en el examen del lunes. https://t.co/PXS1UK3YNr
951797610930671616;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797612272857089;;RT @jesu_martinez29: Cambios para la siguiente gala👇 #OTDirecto12E https://t.co/zW5HYbbpAR
951797612495233029;;RT @Mr__Delorean: - No eurofans: Eurovision es todo politiqueoEurovision es una mierdaA eurovision hay que llevar temas en inglés En e…
951797617486454785;;RT @IsaMastro: En serio nos llamáis “feminazis” cuando somos nosotras las asesinadas? 🤦🏽‍♀️Venga, buenos medios días Twitterland!!! #Fel…
951797617180241920;;Es que yo creo que el jurado va a pasar a Agoney porque quieren que vaya a Eurovisión por muy mal que pueda hacer s… https://t.co/Xx85sea07P
951797617540960256;;El Lunes en #OTGala11, el jurado elegirá a 3 finalistas de #OT2017 y los profes elegirán al cuarto. Desaparecen las… https://t.co/C8KXC5Tog9
951797618937679872;;RT @MimiDoblasES: Mimi: Cepeda, ¿qué opinas del calentamiento global?Cepeda: Que está calienteMimi: ¿Si?ME AHOGO CON ESTOS DOS 😂 #OTDir…

ID;;TEXT
951797620816646144;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
951797621869424640;;#felizviernes  para todos en especial aos que saldremos de vacaciones de nuevo
951797624637714432;;RT @OT_Oficial: 💣💣💣¡¡¡BOMBAZO!!!💣💣💣 Cambia la dinámica de OT. ¡Descubre las novedades de la Gala 11! #OTDirecto12EConserva esta imagen por…
